true_label,predicted_label,predicted_prob_0,predicted_prob_1
0,0,0.972686491459129,0.027313508540871022
0,0,0.9696056626417754,0.03039433735822471
0,0,0.900997933508952,0.09900206649104801
1,1,0.0,1.0
0,0,0.9664424821244627,0.03355751787553744
0,0,0.6248840749217297,0.3751159250782703
0,0,0.9448792434616229,0.05512075653837712
0,0,0.9610033105900608,0.038996689409939174
1,0,0.9208564982878049,0.07914350171219513
0,0,0.9781810911497915,0.02181890885020854
0,0,0.9569216220870445,0.04307837791295563
0,0,0.9703374286128966,0.029662571387103313
1,1,0.09003377999498988,0.9099662200050102
0,0,0.9551774270992177,0.04482257290078235
1,1,0.09025178253119429,0.9097482174688056
0,0,0.9785699699282229,0.021430030071777306
1,1,0.25702790515463225,0.7429720948453677
1,0,0.7561293455191421,0.24387065448085787
1,1,0.029309660367010593,0.9706903396329893
0,0,0.9567549022376479,0.04324509776235217
0,1,0.4101150385138457,0.5898849614861541
1,1,0.0,1.0
0,0,0.970666774909314,0.029333225090685942
0,0,0.9759955992105191,0.0240044007894812
0,0,0.9603753583814634,0.03962464161853668
0,0,0.9539085162876657,0.04609148371233438
0,0,0.9617108644194546,0.03828913558054559
0,0,0.9685842852042394,0.031415714795760656
0,0,0.975643730962014,0.024356269037986288
0,0,0.969838647760984,0.03016135223901624
1,1,0.24932193823639817,0.7506780617636015
0,0,0.9800713134624353,0.019928686537565136
0,0,0.9697594200896411,0.030240579910359243
0,0,0.6397376950422738,0.3602623049577261
0,0,0.9552597993668761,0.04474020063312398
0,0,0.9698067638672865,0.03019323613271359
0,0,0.9951365358094547,0.0048634641905452945
0,0,0.9757549629521113,0.024245037047888975
0,0,0.9800713134624353,0.019928686537565136
0,0,0.9693642021571963,0.030635797842803777
0,0,0.8586632183818317,0.14133678161816826
0,0,0.9657826747033988,0.03421732529660129
0,0,0.9564753680051319,0.04352463199486829
0,0,0.9637764871677341,0.03622351283226603
0,0,0.9809469230648723,0.01905307693512806
0,0,0.977431337701071,0.022568662298929187
0,0,0.9734348863088678,0.026565113691132295
0,0,0.9805509339864749,0.019449066013525293
0,0,0.9555395167007897,0.04446048329921032
0,0,0.9800713134624353,0.019928686537565136
0,0,0.9906920913650101,0.009307908634989741
0,0,0.9632008310522324,0.036799168947767635
1,1,0.0,1.0
0,0,0.9774913203102977,0.022508679689702337
1,1,0.24469019607843137,0.7553098039215684
0,0,0.9760752735171834,0.023924726482816884
1,0,0.9779403772752403,0.022059622724759892
0,0,0.9689875066092807,0.031012493390719206
0,0,0.9585575665369241,0.04144243346307621
0,0,0.9803650176073879,0.019634982392612153
0,1,0.24,0.76
0,0,0.9608352548170176,0.039164745182982665
0,0,0.9734168407561647,0.02658315924383522
0,0,0.8781362322039382,0.12186376779606181
0,0,0.9711850327731978,0.028814967226802525
1,1,0.3997664364115977,0.6002335635884024
1,1,0.11675213675213675,0.8832478632478633
0,0,0.9515231453606868,0.04847685463931329
0,0,0.972173846274723,0.027826153725277122
0,0,0.9708261825312823,0.02917381746871777
1,1,0.34793516384134426,0.6520648361586556
1,1,0.23880234144940027,0.7611976585505998
0,0,0.976684568263628,0.0233154317363722
0,0,0.9708745624640485,0.029125437535951853
0,0,0.984217758159048,0.015782241840952185
0,0,0.9716340897381401,0.02836591026186008
0,0,0.9839128246589756,0.016087175341024613
0,0,0.9762501534699543,0.02374984653004594
0,0,0.9592739049758698,0.040726095024130375
1,1,0.019791666666666666,0.9802083333333332
0,0,0.9951365358094547,0.0048634641905452945
0,0,0.9719885630314714,0.0280114369685288
0,0,0.9685544780757247,0.031445521924275334
0,0,0.967999283362993,0.032000716637006967
0,0,0.9808180828998782,0.019181917100122126
0,0,0.9829239005324863,0.017076099467513782
0,0,0.9370898785811498,0.06291012141885019
0,0,0.976053094328233,0.023946905671767188
1,1,0.3037045081355426,0.6962954918644574
0,0,0.9854976651244791,0.014502334875521017
1,1,0.04481560559025468,0.9551843944097452
0,0,0.9467116848869048,0.05328831511309517
0,0,0.982875215577497,0.0171247844225032
0,0,0.9,0.1
0,0,0.9694432829305576,0.030556717069442567
0,0,0.977431337701071,0.022568662298929187
0,0,0.9557159422753979,0.04428405772460211
0,0,0.9741386540003321,0.02586134599966821
0,0,0.9858316812893599,0.014168318710640322
0,0,0.9756963450173403,0.024303654982659958
0,0,0.9716340897381401,0.02836591026186008
0,0,0.9160837686641652,0.08391623133583487
0,0,0.94,0.06
0,0,0.9732662452918577,0.02673375470814249
0,0,0.9796222564974929,0.02037774350250758
0,0,0.7794061675872023,0.2205938324127979
0,0,0.9814592816582045,0.01854071834179578
0,0,0.9763764328101934,0.0236235671898069
0,0,0.9951365358094547,0.0048634641905452945
0,0,0.9614328770134217,0.03856712298657839
1,1,0.13807334443211247,0.8619266555678875
1,1,0.026666666666666665,0.9733333333333334
0,0,0.9617322508528577,0.03826774914714237
0,0,0.9112952451071443,0.08870475489285563
0,0,0.9734758796308062,0.026524120369193948
0,0,0.9951365358094547,0.0048634641905452945
0,0,0.9806876216863216,0.019312378313678377
0,0,0.9761162280701754,0.02388377192982456
0,0,0.9639105439876556,0.03608945601234452
1,1,0.05333333333333333,0.9466666666666665
0,0,0.9755605914735302,0.024439408526470058
0,0,0.9951365358094547,0.0048634641905452945
0,0,0.9647201642911937,0.035279835708806426
0,0,0.9238726902371599,0.0761273097628401
0,0,0.7422959425894484,0.25770405741055147
0,0,0.9712417935940283,0.028758206405971806
1,1,0.0,1.0
0,0,0.9696974702212887,0.030302529778711392
0,0,0.9631940763236376,0.036805923676362574
0,0,0.9700021537555741,0.029997846244426137
0,0,0.9716387648425375,0.02836123515746265
1,1,0.013048280768665804,0.9869517192313343
0,0,0.9455938479965583,0.0544061520034417
0,0,0.9696674639418218,0.030332536058178185
0,0,0.9616905170324247,0.038309482967575435
1,0,0.9951365358094547,0.0048634641905452945
0,0,0.9319616366095214,0.06803836339047852
0,0,0.9805735320790464,0.01942646792095377
0,0,0.9783827252714637,0.021617274728536254
0,0,0.9951365358094547,0.0048634641905452945
0,0,0.8385918367346938,0.1614081632653061
0,0,0.9698395936841055,0.030160406315894714
0,0,0.970666774909314,0.029333225090685942
0,0,0.9570470063044487,0.04295299369555138
0,0,0.9613151012661537,0.03868489873384639
0,0,0.979701123370572,0.020298876629428055
0,0,0.9767642531344696,0.023235746865530732
0,0,0.9754209467872305,0.024579053212769673
0,0,0.9517405786777734,0.048259421322226645
0,0,0.9782743934401209,0.021725606559879197
0,0,0.9769166529882605,0.02308334701173969
0,0,0.6727087991661495,0.32729120083385055
0,0,0.9779512705819999,0.02204872941800054
0,0,0.977431337701071,0.022568662298929187
0,0,0.9558483115392667,0.04415168846073348
0,0,0.9719449784792878,0.028055021520712195
0,0,0.9712095522532632,0.028790447746736753
1,0,0.9647795458147681,0.03522045418523207
0,0,0.9757964234641566,0.024203576535843582
1,1,0.014026783363180258,0.9859732166368198
0,0,0.9711916141295012,0.02880838587049913
0,0,0.9815544345505025,0.018445565449497853
0,0,0.956107396868245,0.04389260313175496
0,0,0.9747458490459305,0.02525415095406961
0,0,0.9951365358094547,0.0048634641905452945
0,1,0.37424817604871236,0.6257518239512878
0,0,0.9756625202446212,0.02433747975537921
0,0,0.9806659747865365,0.019334025213463547
0,0,0.9860631108991842,0.013936889100815992
0,0,0.8191996569673522,0.18080034303264791
0,0,0.9579315846373003,0.04206841536269978
0,0,0.9715416470306499,0.028458352969350308
0,0,0.974506494937932,0.025493505062068263
0,0,0.8349983567823785,0.1650016432176213
0,1,0.4567641427711181,0.5432358572288818
0,0,0.9853163414617413,0.014683658538259006
0,0,0.9793426841176941,0.020657315882306036
0,0,0.9369890314343337,0.06301096856566651
0,0,0.9718402557527337,0.028159744247266527
0,0,0.9835474178576008,0.016452582142399367
0,0,0.9777105306135399,0.02228946938646047
1,1,0.07066446484549932,0.9293355351545006
1,1,0.06558501595398589,0.9344149840460142
0,0,0.956107396868245,0.04389260313175496
0,0,0.9951365358094547,0.0048634641905452945
0,0,0.9485354658342904,0.05146453416570972
0,0,0.9682204614712441,0.03177953852875596
0,0,0.9694632587390558,0.03053674126094405
0,0,0.973955230636748,0.026044769363252288
0,0,0.9792644138788854,0.020735586121114914
0,0,0.9719067518835223,0.028093248116477655
0,0,0.969665159336345,0.030334840663655174
0,0,0.9951365358094547,0.0048634641905452945
0,0,0.9814127442239797,0.01858725577602053
1,1,0.07623589341692791,0.9237641065830721
0,0,0.9770185844285088,0.022981415571491505
0,0,0.9664371149262537,0.0335628850737463
0,0,0.9562431761821775,0.043756823817822824
0,0,0.9744906075159893,0.02550939248401094
0,0,0.9671280094329151,0.03287199056708489
0,0,0.9770185844285088,0.022981415571491505
0,0,0.9846305114316104,0.015369488568389867
0,0,0.9951365358094547,0.0048634641905452945
0,0,0.957222137442575,0.042777862557425286
0,0,0.9951365358094547,0.0048634641905452945
0,0,0.965024769437404,0.0349752305625961
0,0,0.9563615969595411,0.04363840304045888
0,0,0.9853163414617413,0.014683658538259006
1,1,0.338171446200858,0.6618285537991422
0,0,0.9697471509766153,0.03025284902338494
0,0,0.9757165265178779,0.024283473482122345
0,0,0.9786075500221627,0.021392449977837624
0,0,0.9951365358094547,0.0048634641905452945
0,0,0.9698067638672865,0.03019323613271359
0,0,0.9770096725826185,0.022990327417381808
0,0,0.9001891099795403,0.09981089002045977
0,0,0.9367596123649378,0.06324038763506225
0,0,0.968345612301809,0.03165438769819111
0,0,0.9806659747865365,0.019334025213463547
0,0,0.975742475265238,0.024257524734761816
0,0,0.8885233636577583,0.11147663634224171
0,0,0.9809999909514172,0.01900000904858285
0,0,0.9683078560960762,0.03169214390392399
0,0,0.9678903884331951,0.03210961156680519
0,0,0.9951365358094547,0.0048634641905452945
0,0,0.8548560014596828,0.14514399854031718
0,0,0.9729252908165634,0.027074709183436668
0,0,0.936595065707496,0.06340493429250403
0,0,0.9750312865308939,0.024968713469106188
0,0,0.9853163414617413,0.014683658538259006
0,1,0.2529304567981039,0.7470695432018961
0,0,0.9165616227905561,0.08343837720944389
1,1,0.3679351638413442,0.6320648361586556
0,0,0.9659497040637497,0.03405029593625037
0,0,0.9765841696348349,0.023415830365165247
1,1,0.13106509635463043,0.8689349036453696
0,0,0.9709516853103709,0.029048314689629203
0,0,0.9809279760874108,0.019072023912589463
1,0,0.9811396356377168,0.018860364362283236
0,0,0.9674670514931443,0.03253294850685597
0,0,0.9686356241601771,0.03136437583982297
0,0,0.9524087058557141,0.047591294144285784
0,0,0.9528508640754066,0.047149135924593535
1,0,0.6801995649542032,0.31980043504579686
0,0,0.9813203015164893,0.01867969848351076
0,0,0.9550945543884148,0.044905445611585326
0,0,0.9594740097465113,0.04052599025348874
0,0,0.9757964234641566,0.024203576535843582
0,0,0.9860631108991842,0.013936889100815992
0,0,0.9535745001227851,0.04642549987721508
0,0,0.9709516853103709,0.029048314689629203
0,0,0.8223740772377695,0.17762592276223077
0,0,0.9784283980905366,0.021571601909463466
0,0,0.9680119454917495,0.031988054508250575
1,1,0.004576802507836991,0.995423197492163
1,1,0.08451662716368599,0.915483372836314
0,0,0.9754209467872305,0.024579053212769673
0,0,0.9763836110844796,0.023616388915520804
0,0,0.9829239005324863,0.017076099467513782
0,0,0.976684568263628,0.0233154317363722
0,0,0.9765478659424548,0.023452134057545367
0,0,0.9540482853289363,0.045951714671063695
0,0,0.9796182481699449,0.02038175183005516
0,0,0.9645617358679804,0.03543826413201974
0,0,0.9669355450317307,0.03306445496826929
0,0,0.9769427441653294,0.02305725583467086
0,0,0.9782743934401209,0.021725606559879197
0,0,0.9694432829305576,0.030556717069442567
0,0,0.9423979025732763,0.057602097426723675
0,0,0.9196862643238262,0.08031373567617378
0,0,0.9584979503700595,0.041502049629940654
0,0,0.9713010213364193,0.028698978663580933
0,0,0.9718517182134333,0.028148281786566948
0,0,0.9784131785435813,0.021586821456418704
0,0,0.980130451437081,0.019869548562919066
0,0,0.974456095371266,0.025543904628734185
0,0,0.9674848415428455,0.03251515845715468
0,0,0.9738091934546805,0.026190806545319686
0,0,0.9764314771326923,0.023568522867307956
0,0,0.9762629031451755,0.02373709685482482
0,0,0.9790830902161476,0.020916909783852904
0,0,0.9691012935851424,0.0308987064148578
0,0,0.9857944810914918,0.014205518908508298
1,1,0.3800418104133868,0.6199581895866133
0,0,0.9841466407377113,0.01585335926228889
0,0,0.9853163414617413,0.014683658538259006
0,0,0.8867046721119074,0.11329532788809246
0,0,0.9700021537555741,0.029997846244426137
0,0,0.9693422238068032,0.030657776193196935
0,0,0.9704656551822446,0.029534344817755714
0,0,0.9716213319014915,0.028378668098508846
0,0,0.9558306857595982,0.04416931424040213
0,0,0.9751199896080821,0.02488001039191828
1,1,0.3096641040951386,0.6903358959048614
0,0,0.9829239005324863,0.017076099467513782
0,0,0.9791599479810246,0.020840052018975687
0,0,1.0,0.0
0,0,0.9679649240356063,0.03203507596439388
1,1,0.0,1.0
0,0,0.972920615712166,0.027079384287834105
0,0,0.9779403772752403,0.022059622724759892
0,0,0.9457254378422959,0.05427456215770416
0,0,0.9741386540003321,0.02586134599966821
0,0,0.9848672844967986,0.015132715503201445
0,0,0.9539049153877943,0.046095084612205774
1,1,0.06354865770814488,0.9364513422918551
0,0,0.9593604779119144,0.0406395220880857
1,1,0.0096029026174053,0.9903970973825947
0,0,0.9709670051715387,0.02903299482846162
0,0,0.977431337701071,0.022568662298929187
0,0,0.9951365358094547,0.0048634641905452945
1,1,0.0,1.0
0,0,0.9657696742177484,0.03423032578225174
0,0,0.9840594884077611,0.01594051159223907
0,0,0.9755744030550612,0.024425596944939034
0,0,0.9762965563896675,0.023703443610332595
0,0,0.9700021537555741,0.029997846244426137
0,0,0.9776923462346505,0.022307653765349728
1,1,0.25702790515463225,0.7429720948453677
0,0,0.8364943333465726,0.16350566665342753
0,0,0.9122972602414317,0.08770273975856827
0,0,0.9804053296273161,0.01959467037268444
0,0,0.9814127442239797,0.01858725577602053
0,0,0.9693508402230674,0.030649159776932798
0,0,0.971460135823012,0.028539864176988047
0,0,0.970411928773788,0.02958807122621216
0,0,0.9716340897381401,0.02836591026186008
0,0,0.9687326188053242,0.031267381194675904
0,0,0.9858316812893599,0.014168318710640322
0,0,0.8962980957661368,0.10370190423386325
0,0,0.9755744030550612,0.024425596944939034
0,0,0.8864556440623528,0.11354435593764718
0,0,0.969227170734121,0.03077282926587932
0,0,0.9582879094620732,0.041712090537926835
0,0,0.9697983476978416,0.030201652302158603
0,0,0.9377050065523581,0.062294993447641875
0,0,0.976684568263628,0.0233154317363722
0,0,0.9699224688847327,0.03007753111526761
0,0,0.970284078623501,0.0297159213764993
0,0,0.7797428909615087,0.2202571090384912
0,0,0.9595829222466515,0.040417077753348435
1,1,0.28505125237614803,0.714948747623852
1,0,0.977431337701071,0.022568662298929187
1,0,0.9744741840529882,0.02552581594701204
0,0,0.9653097123979064,0.034690287602093646
0,0,0.9785712463297824,0.021428753670217748
1,0,0.9676793574827213,0.03232064251727898
0,0,0.9726373324488072,0.02736266755119259
0,0,0.964222539230897,0.035777460769103146
0,0,0.9765969193100561,0.023403080689944126
0,0,0.961833420666203,0.038166579333797204
0,0,0.9671712427994941,0.03282875720050602
0,0,0.9537055656273563,0.04629443437264382
0,0,0.9761188323619091,0.023881167638091134
1,1,0.05337878255215717,0.9466212174478428
0,0,0.972686491459129,0.027313508540871022
0,0,0.9064995283788962,0.09350047162110384
1,1,0.013713050501138089,0.986286949498862
0,0,0.9951365358094547,0.0048634641905452945
1,1,0.19745591554169825,0.8025440844583015
0,0,0.9594831549765233,0.04051684502347677
0,0,0.9808180828998782,0.019181917100122126
0,0,0.9808180828998782,0.019181917100122126
0,0,0.9758203343948049,0.024179665605195296
0,0,0.9652203211601106,0.03477967883988952
1,1,0.045970741901776385,0.9540292580982236
0,0,0.9751909362361529,0.024809063763847367
0,0,0.9707506179795239,0.02924938202047627
0,0,0.9836151121864748,0.01638488781352519
0,0,0.9721110538273868,0.027888946172613383
0,0,0.9707948775932068,0.029205122406793325
0,0,0.9951365358094547,0.0048634641905452945
0,0,0.9568993788400981,0.04310062115990188
0,0,0.977431337701071,0.022568662298929187
0,0,0.6948624915198693,0.30513750848013077
0,0,0.9706692383221757,0.029330761677824592
1,1,0.290360453632905,0.709639546367095
0,0,0.9698067638672865,0.03019323613271359
0,0,0.9555438449506759,0.04445615504932409
0,0,0.7926691331298353,0.20733086687016475
1,0,0.7279711906016056,0.2720288093983946
0,0,0.94,0.06
0,0,0.9776308457426982,0.02236915425730194
0,0,0.9752823510097544,0.024717648990245988
0,0,0.9502861883162861,0.04971381168371414
0,0,0.979383681999638,0.020616318000362076
1,1,0.3679351638413442,0.6320648361586556
0,0,0.9840255574873517,0.015974442512648665
0,0,0.9762091767367189,0.023790823263281267
0,0,0.9611218141276322,0.0388781858723678
0,0,0.9951365358094547,0.0048634641905452945
0,0,0.9799522643348257,0.020047735665174468
0,0,0.9525312676083,0.04746873239170021
1,0,0.6193655101839045,0.38063448981609554
0,0,0.9678163669021714,0.03218363309782858
0,0,0.9259719552727919,0.07402804472720806
0,0,0.9951365358094547,0.0048634641905452945
0,0,0.9375466105413152,0.062453389458684685
1,1,0.013048280768665804,0.9869517192313343
0,0,0.977431337701071,0.022568662298929187
0,0,0.9334698691427882,0.06653013085721196
0,0,0.9755605914735302,0.024439408526470058
0,0,0.9691072205827256,0.03089277941727459
0,0,0.9806659747865365,0.019334025213463547
0,0,0.9509555522324027,0.04904444776759739
0,0,0.8499740683183377,0.15002593168166242
0,0,0.9652332758205656,0.03476672417943442
0,0,0.9757760298881817,0.024223970111818493
0,0,0.9846305114316104,0.015369488568389867
0,0,0.7333607624081712,0.26663923759182884
0,0,0.9755605914735302,0.024439408526470058
1,1,0.0,1.0
0,0,0.9622933289015572,0.03770667109844283
1,1,0.0751212492817511,0.9248787507182489
1,0,0.9661042656285964,0.03389573437140371
0,0,0.9719727810074181,0.02802721899258195
0,0,0.9191786796712189,0.0808213203287812
1,1,0.008295834462817385,0.9917041655371825
0,0,0.9718728890955746,0.028127110904425733
1,1,0.3386771157765168,0.661322884223483
1,1,0.33006530618003205,0.6699346938199678
0,0,0.9782570860004326,0.021742913999567525
0,0,0.9693887700808035,0.030611229919196615
0,0,0.9794761247071281,0.020523875292871852
0,0,0.7178506227484337,0.28214937725156636
0,0,0.968181928977619,0.03181807102238113
0,0,0.9758511505398352,0.024148849460164913
0,0,0.9706692383221757,0.029330761677824592
0,0,0.9762091767367189,0.023790823263281267
0,0,0.960615661891459,0.039384338108540896
0,0,0.8513996392418587,0.14860036075814123
0,0,0.980805619472836,0.01919438052716393
0,0,0.9711604431661276,0.02883955683387263
1,1,0.0,1.0
0,0,0.9530480526195336,0.046951947380466624
0,0,0.9769455767972075,0.023054423202792745
0,0,0.9850477116540489,0.014952288345951312
0,0,0.971189707877595,0.028810292122405087
0,0,0.9838166008937543,0.016183399106245767
1,0,0.5435413688317992,0.45645863116820096
0,0,0.9714084017313934,0.02859159826860669
0,0,0.9853163414617413,0.014683658538259006
0,0,0.9805735320790464,0.01942646792095377
0,0,0.9860631108991842,0.013936889100815992
0,0,0.9770185844285088,0.022981415571491505
0,0,0.9856503576266218,0.01434964237337831
0,0,0.9757601197717766,0.024239880228223713
0,0,0.9768926506586486,0.023107349341351512
0,0,0.6210649026393065,0.3789350973606935
0,0,0.9691834656985132,0.030816534301486915
1,0,0.9838814340224816,0.01611856597751867
1,1,0.0,1.0
0,0,0.9712213364655778,0.028778663534422405
0,0,0.9762629031451755,0.02373709685482482
0,0,0.9803690259349358,0.019630974065064564
0,0,0.9739859622054261,0.02601403779457412
1,1,0.1691599637076116,0.8308400362923882
0,0,0.9707948775932068,0.029205122406793325
0,0,0.9781217009379783,0.021878299062021905
0,0,0.9709670051715387,0.02903299482846162
0,0,0.9699224688847327,0.03007753111526761
1,1,0.48417984368659783,0.5158201563134023
0,0,0.941493334943045,0.05850666505695479
0,0,0.9690082076419224,0.030991792358077627
0,0,0.9595792831068447,0.04042071689315559
0,0,0.8419573934837095,0.15804260651629073
0,0,0.8120291577435012,0.18797084225649902
0,0,0.9592910165136853,0.04070898348631484
0,0,0.972560194294969,0.02743980570503115
0,0,0.9717411550722771,0.028258844927723063
0,0,0.9543039991154739,0.045696000884525925
0,0,0.9754624072992759,0.02453759270072428
0,0,0.9786871467126833,0.021312853287316885
0,0,0.9711996749444665,0.028800325055533826
0,0,0.981100374958884,0.018899625041116055
0,0,0.9698395936841055,0.030160406315894714
0,0,0.8075533378157715,0.19244666218422876
0,0,0.963773120208859,0.03622687979114113
0,0,0.9824017400530061,0.0175982599469943
0,0,0.9742725572198677,0.025727442780132587
1,1,0.295572304772596,0.7044276952274038
1,0,0.746511362469238,0.2534886375307622
0,0,0.9767642531344696,0.023235746865530732
0,0,0.9747538078437665,0.025246192156233613
0,0,0.9711837159912808,0.028816284008719367
1,1,0.3160492194726158,0.6839507805273842
0,0,0.9627545843714187,0.03724541562858156
0,0,0.9646342018887272,0.035365798111272946
0,0,0.9813956763506299,0.018604323649370442
0,0,0.9808180828998782,0.019181917100122126
0,0,0.9800220014469744,0.019977998553025983
0,0,0.9698395936841055,0.030160406315894714
0,0,0.9813203015164893,0.01867969848351076
0,0,0.9853163414617413,0.014683658538259006
0,0,0.980805619472836,0.01919438052716393
0,0,0.9762355112986856,0.023764488701314635
1,0,0.9503460359761167,0.04965396402388355
0,0,0.9583311636801075,0.04166883631989268
1,0,0.8603786653275504,0.1396213346724498
0,0,0.9951365358094547,0.0048634641905452945
0,0,0.9584818346775174,0.0415181653224827
0,0,0.9707298089045835,0.029270191095416592
1,0,0.6398996118975463,0.3601003881024537
0,0,0.9460425800583334,0.05395741994166674
0,0,0.9951365358094547,0.0048634641905452945
1,1,0.015048280768665802,0.9849517192313343
0,0,0.9656165489174319,0.03438345108256835
0,0,0.9716987987504546,0.02830120124954551
1,1,0.12674299422302204,0.8732570057769778
0,0,0.969621511705584,0.03037848829441621
0,0,0.9634963402634038,0.03650365973659629
0,0,0.9542620543709623,0.04573794562903785
0,0,0.9755998461772033,0.024400153822796842
0,0,0.9716340897381401,0.02836591026186008
0,0,0.9431471305833284,0.0568528694166716
0,0,0.9391945836665728,0.060805416333427106
0,0,0.9839491283513556,0.016050871648644494
1,1,0.013048280768665804,0.9869517192313343
0,0,0.9751614501201274,0.024838549879872884
0,0,0.9762501534699543,0.02374984653004594
0,0,0.970062724337982,0.029937275662018144
0,0,0.9630058169744922,0.036994183025507964
0,0,0.9721525143394323,0.027847485660567984
0,0,0.8919616018925397,0.1080383981074604
0,0,0.8914439847348503,0.10855601526514955
0,0,0.9815523889102792,0.018447611089720914
0,0,0.9807752835852679,0.019224716414732168
0,0,0.9587528287985602,0.041247171201440065
1,1,0.0756081936226963,0.9243918063773038
1,1,0.2575079408812705,0.7424920591187295
0,0,0.9765841696348349,0.023415830365165247
0,0,0.9682944971902115,0.03170550280978855
0,0,0.9759708578119171,0.02402914218808312
0,0,0.9556321138697217,0.04436788613027844
0,0,0.9191786796712189,0.0808213203287812
0,0,0.8839156057060359,0.11608439429396404
0,0,0.9767642531344696,0.023235746865530732
0,0,0.9769969229073974,0.023003077092602933
1,1,0.04992640159977622,0.9500735984002238
0,0,0.9735775401783983,0.026422459821602004
0,0,0.9838837419941672,0.01611625800583288
0,0,0.9602510427778435,0.0397489572221566
0,0,0.9762629031451755,0.02373709685482482
0,0,0.9649918798725214,0.03500812012747879
0,0,0.9392247556798309,0.06077524432016914
0,0,0.9637424786099748,0.03625752139002535
1,1,0.0,1.0
0,0,0.9951365358094547,0.0048634641905452945
0,0,0.9806659747865365,0.019334025213463547
1,1,0.34793516384134426,0.6520648361586556
0,0,0.9775103165629896,0.02248968343701054
0,0,0.9644455296498873,0.03555447035011276
0,0,0.9761851667047159,0.02381483329528422
0,0,0.9598018317717947,0.04019816822820538
0,0,0.9699830394671405,0.03001696053285961
0,0,0.9761851667047159,0.02381483329528422
0,0,0.9672601294794846,0.032739870520515614
0,0,0.9951365358094547,0.0048634641905452945
0,0,0.976138184924282,0.023861815075718374
0,0,0.9639238022727129,0.03607619772728736
0,0,0.9756625202446212,0.02433747975537921
0,0,0.918224980449866,0.0817750195501339
1,1,0.07262770499342959,0.9273722950065705
0,0,0.9722962028892975,0.02770379711070265
0,0,0.9706985652480195,0.029301434751980816
0,0,0.9754209467872305,0.024579053212769673
0,0,0.9710925900657075,0.028907409934292753
0,0,0.9589673607271814,0.041032639272818555
0,0,0.9796182481699449,0.02038175183005516
0,0,0.9711199819121974,0.02888001808780293
0,0,0.9203912447788768,0.07960875522112328
1,1,0.10374648064353945,0.8962535193564605
0,0,0.9710636810661561,0.028936318933843963
0,0,0.9608243767922218,0.03917562320777841
0,1,0.2941515138996342,0.7058484861003659
0,1,0.36929689184371023,0.6307031081562898
0,0,0.9712857014752516,0.02871429852474851
0,0,0.9736670699918639,0.026332930008136364
0,0,0.9853163414617413,0.014683658538259006
0,0,0.9690126506521979,0.03098734934780226
0,0,0.7442160429081884,0.25578395709181145
0,0,0.8669230362161011,0.13307696378389913
0,0,0.9725658842927986,0.02743411570720167
0,0,0.9680985932244549,0.03190140677554537
0,0,0.9800713134624353,0.019928686537565136
0,0,0.9555296877376546,0.04447031226234539
0,0,0.9567060010097486,0.043293998990251534
0,0,0.980805619472836,0.01919438052716393
0,0,0.968640746887359,0.03135925311264123
0,0,0.9809999909514172,0.01900000904858285
0,0,0.9028978357485101,0.09710216425148988
0,0,0.6103805868431941,0.3896194131568059
0,0,0.9188259109311742,0.08117408906882591
0,0,0.9360329568753856,0.06396704312461447
0,0,0.9762091767367189,0.023790823263281267
0,0,0.9630308999271534,0.03696910007284663
0,0,0.9745128648569384,0.02548713514306168
0,0,0.9277122824230016,0.07228771757699816
0,0,0.971874537770845,0.02812546222915527
